,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_theta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_alpha,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all beta,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_low gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_high gamma,LFP_STN_R_234-LFP_STN_R_567_bandpass_activity_all gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_theta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_alpha,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all beta,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_low gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_high gamma,LFP_STN_R_567-LFP_STN_R_234_bandpass_activity_all gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_theta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_alpha,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all beta,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_low gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_high gamma,LFP_BS_STN_L_1-LFP_STN_L_567_bandpass_activity_all gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_theta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_alpha,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all beta,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_low gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_high gamma,LFP_STN_L_234-LFP_BS_STN_L_1_bandpass_activity_all gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_theta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_alpha,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all beta,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_low gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_high gamma,LFP_STN_L_567-LFP_STN_L_234_bandpass_activity_all gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_theta,ECOG_AT_SM_L_1-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_1-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_1-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_1-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_theta,ECOG_AT_SM_L_2-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_2-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_2-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_2-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_theta,ECOG_AT_SM_L_3-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_3-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_3-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_3-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_theta,ECOG_AT_SM_L_4-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_4-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_4-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_4-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_theta,ECOG_AT_SM_L_5-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_5-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_5-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_5-avgref_bandpass_activity_all gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_theta,ECOG_AT_SM_L_6-avgref_bandpass_activity_alpha,ECOG_AT_SM_L_6-avgref_bandpass_activity_low beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_high beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_all beta,ECOG_AT_SM_L_6-avgref_bandpass_activity_low gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_high gamma,ECOG_AT_SM_L_6-avgref_bandpass_activity_all gamma,time,ANALOG_ROT_R_1
56,0.29189607695245445,2.0533385713761545,-0.8297102121348964,-0.40801553488044323,-0.9895377601612422,-1.126868588737192,-1.5224726737917393,-1.7578555703699636,0.29189607695245445,2.0533385713761545,-0.8297102121348964,-0.40801553488044323,-0.9895377601612422,-1.126868588737192,-1.5224726737917393,-1.7578555703699636,0.18547693400232013,-1.2693384037974926,-0.362653558060714,0.7106575988264938,0.1597175145254864,0.24598490111398283,0.5718958158698518,0.2588484359698644,-0.21533551292026043,-0.7208400353846661,-0.8451316704370291,0.22360907758914553,-0.679871191267602,-1.260242805282182,-0.09936464858949758,-0.5123507772932075,-0.38135639279410805,-0.4402430796265431,0.7066464260214416,-0.24618055615896026,0.20789503127217734,0.9212459359461,0.7738553009297415,1.1272871575934578,1.8397182961611365,1.463206515362536,-0.19463517455858012,-1.3475648816649106,-0.5849270089354406,-0.2758514666715373,0.10631029053644162,0.11955129806771816,2.3154635343311343,1.6122363124040793,-0.034933127306417525,-0.6962248882653257,-0.414036778192901,1.424022005360987,1.5593412256742734,1.7565740301028374,1.1191735729646037,0.9128912455960517,0.3315518054631936,-0.7627221032451794,-0.010982629687815215,-2.86457462273536,-0.7277474913040326,-1.9546501929860192,0.43857326402462704,1.6369323052794593,0.1255657738932461,-0.9842425579990658,-0.3740841460213557,-0.37060095367557655,0.10473906719871472,-0.2713538397366441,1.7309579602498546,1.4188696639002345,0.7481908685530441,0.49566900729937824,0.6357856416607417,-0.9508342389528287,-0.20091655347547308,-0.7043217658514188,1.7020112344339213,1.4977886106339238,-0.1537780640434039,-1.561372439819486,-0.610685784748319,-1.9315512539913602,-1.3133873665216502,-2.1572982453939233,6600.0,54.0708288
57,0.508993489424093,2.2709427574512695,-0.2867171672474805,-0.2835209276454657,-0.6567041167456038,-0.49190996238397916,-0.4418774697402418,-0.6521010879257958,0.508993489424093,2.2709427574512695,-0.2867171672474805,-0.2835209276454657,-0.6567041167456038,-0.49190996238397916,-0.4418774697402418,-0.6521010879257958,-0.003472596084071763,-0.47929552301380607,0.24474181169490034,0.352955514278037,0.29193691395296145,0.07198867614024411,-0.5384271471923873,-0.5415403990295982,-0.34966999366876245,-1.1780854387139492,-0.49772637012672566,0.37350572873316895,-0.3915276842133682,0.22051054507089787,-0.34864693353109033,-0.16194572516196626,-0.14852678742427372,1.4685178934910155,1.2624810115231424,-0.4043704605930123,0.41782838321231247,-0.7497136933100912,0.6564142341524741,0.12947607941712028,1.7453210423009347,0.514455730501332,-0.09738873666202139,-1.295064964901969,-0.4989484629635638,0.1501151934359493,-0.38383617155112104,0.10883345731194981,2.2065714139419113,0.7630993583676251,0.4809460387613377,-0.7570374104089063,0.11258003585913604,1.33567817017229,1.5724561847099217,1.9877502215060237,1.150949272774177,0.5917452260406293,0.10344566543231797,-0.8283393859953931,-0.2561715759480052,-0.20774768866788895,-0.6032614978049855,-0.18972462598194384,0.5260838487767906,1.484636184162654,0.1373889839261555,-0.9456435958006667,-0.21912407266475542,-0.04024589390579354,-0.2407434524432779,-0.2583424806725753,1.6779420731997554,1.3115668207230542,0.8229121120618663,0.725296458020572,0.8482349802829486,-0.9295841947909315,-0.23706515213611873,0.1979231947021564,1.6344103323294643,1.060974884535032,-0.27612306865308256,-1.5921256104504706,-0.656268796723801,-0.9019427921589095,-2.120363316492421,-1.6849700477868936,6700.0,53.774975999999995
58,0.4902620755063762,1.4563854228636626,-0.3696225449122952,-0.6192593858722619,-0.8189450359985762,-1.4937561148829777,-1.980103445519351,-1.7668494322294712,0.4902620755063762,1.4563854228636626,-0.3696225449122952,-0.6192593858722619,-0.8189450359985762,-1.4937561148829777,-1.980103445519351,-1.7668494322294712,0.13490443301382193,0.5867286644933777,-0.08289679717728934,-0.6298282880622704,-0.3217100178091732,0.23347668312938746,1.0127483482898951,0.5495804557833432,-0.4412753217563942,-0.7648062230384417,-0.42057536876897117,-0.22087694708594405,-0.4233252408616501,-0.5245807195362406,1.3921973606552043,0.4162422944319186,0.19612056513128948,1.4120946658650422,-0.4592509616974807,-0.1346724878734761,-0.5590436805508732,-0.04739790898597351,0.45895163487828106,0.6105919166005636,1.699414129793866,-0.20578081027208114,-0.505541488123919,-1.871261481006331,-0.9689613427423066,0.06927817363154606,-0.23909317591346757,-0.2523520811185358,2.2278804020700793,0.4610862885833554,0.02949336905764386,-1.408474920026485,-0.40840657341908754,-0.5975376962577026,-1.2551517649713757,-1.2519011568094234,1.3388395753635098,0.9102179065001276,0.5460318424034559,-1.2352487746867205,0.15887810595355825,-0.32217452515746986,-1.062763200921046,-0.7200782590803397,0.6692112462366474,1.409307737672031,-1.0540418605341597,-1.3843278635036729,-1.593020783262846,-0.048195574275050564,-0.518456953511398,-0.288967715089785,1.6601198083146398,1.1437653512037835,-1.3958597462629518,0.1544354652389635,-0.6417083476057215,0.4498245755604937,-0.7634766066210722,-0.35464354442625645,1.5982408555714047,0.8224445130800254,-0.6381772567764359,-1.770954808350105,-1.0819938054557319,-0.2116136271886478,-1.3257023079039933,-0.6030255650323313,6800.0,53.2153536
59,0.5141003810161328,1.2164285142332847,-0.09075571444136159,-0.757643480984775,-0.7101067354277418,-0.5081325977284276,-0.1639144355947194,0.004442119452812682,0.5141003810161328,1.2164285142332847,-0.09075571444136159,-0.757643480984775,-0.7101067354277418,-0.5081325977284276,-0.1639144355947194,0.004442119452812682,0.709319883814635,0.4346899646323206,0.8226454850710669,0.0922442065537662,0.6588349562527731,0.9572628601250696,1.023994589246166,1.0355192896383933,0.32225105842016427,-0.7492490887623496,0.24921055733776556,-0.09581134372144932,0.14586332969704854,0.5321154762946687,0.8618959874928294,0.7565893793001989,-0.6927371363082722,0.90221019298675,0.10342265854744062,0.10571411642272022,0.252875673134258,0.8855119786528919,0.9467247129200984,0.9509344156659406,1.6463374047065484,-0.562429799816519,-0.8325749039857488,-1.3761836354549863,-1.1981777111574399,-0.2686703613782857,-1.320283197227423,-0.9376494840188377,2.105695906262285,0.3934125444899573,-0.3815395467591118,-0.8786398824087761,-0.6742762043519792,0.8037964180735693,-1.0043242273048674,0.10998239219175693,1.391542239723745,1.0488177536567929,0.4033561348502567,-1.2914858629402095,-0.010794503044823406,-1.2780561842879856,-0.7803475529318512,-1.0511638879057443,0.8502416796907726,0.8796005134402806,-1.0107130569391805,-1.3619836221865116,-1.4943047797658195,-1.252200054095367,-0.9688473795508092,-1.534988909156411,1.4173241433678674,0.8366094349791182,-0.48227492465343624,0.7362930834821543,0.2873448418389714,-0.7644629012666763,-0.8538509253811096,-0.9706915136912914,1.5836736176481783,-0.008907625432543968,-0.9088041705948691,-1.9205519877955515,-1.4564232272373236,-2.1371925143061996,-1.7521247046412556,-2.30904052889836,6900.0,53.6300896
60,0.8161718191994956,0.8704583952926108,0.3887258107423679,0.45327505170531057,0.451773911672427,1.5068343206377497,-0.888526934358873,0.6451477402071605,0.8161718191994956,0.8704583952926108,0.3887258107423679,0.45327505170531057,0.451773911672427,1.5068343206377497,-0.888526934358873,0.6451477402071605,1.2875670825444878,-0.8819111778499837,-0.4810878996054043,-0.5527818654351117,-0.5066801601489407,-0.02766629288478678,-0.8973533343304089,-0.4423394237338951,0.8787224607175723,-0.9532733591109311,-0.7578977379999323,-0.6254506333694494,-0.8599060431836789,0.7262792463441812,0.512890413570648,0.6066426857105038,-0.43711644323154786,-0.2503125445814258,-0.909636662289286,-0.23459091636457832,-0.45732537216611313,0.21282118522648277,0.5057370567669472,0.7956073897030448,1.1399865950118235,-0.6218612055587702,-0.5652592044394951,-0.8960014671539392,-1.0110678228517618,-0.2139143570943593,-0.24844303384804958,-0.2963476917438385,1.4910614918007674,0.3533089856963142,0.15459534837976383,-0.09818747841305353,-0.1345731076912729,1.581975423102185,2.4872917664622607,2.352153487314328,1.0238329076361576,1.2574252572419757,0.5917810357823279,-0.3739267856900698,0.2942514639304214,0.1740706046766933,-0.3230450731415276,-0.08985992865131413,0.8199428528519493,0.7440628174169516,-0.023304507557713374,-0.7305518461649719,-0.43819519034511833,0.6164495135027368,-1.9120395511283494,-0.10027401542688666,1.2169030995541783,0.40507845658353,-0.5093334457659127,0.017101081939805897,-0.5009723171836018,-0.5982848323718076,0.33089513258170017,0.030530218138910624,1.050186231489136,-0.45393972886007244,-0.24198466629934845,-0.8177866901799714,-0.6666561650627492,-0.40029476648437634,-1.2530734518488313,-1.0072949447692598,7000.0,53.4970784
61,0.44004363219700643,0.29318116913294273,-0.9727463620757695,-0.11150520623754447,-0.5628029972055616,-1.7853199898280043,-0.01706707559673423,-0.9933838642146595,0.44004363219700643,0.29318116913294273,-0.9727463620757695,-0.11150520623754447,-0.5628029972055616,-1.7853199898280043,-0.01706707559673423,-0.9933838642146595,0.800529475516664,0.35062073011211853,0.6199652753981386,0.3524869768631655,0.49221431670431776,-0.7342411888073468,0.28062508435219646,-0.18102591344358682,0.49958629332083926,-0.4083001666669942,-0.13152733586879314,-0.17793070539653802,-0.3262817927721237,-0.5944828204133489,-0.09242710325185824,-0.5168528223562935,-0.5624754851624567,-0.16112544716020807,0.6189205460100364,0.033367268885282436,0.5101337970582116,0.036745840530727755,-0.6410957551513352,-0.5830316723350155,0.7965957080366566,-0.6990492315996168,0.07824641922493387,0.03375266277023409,-0.2125723586897129,-1.4683033682565931,-1.2849501649767812,-1.6237862322352925,1.1876354402937637,0.06298801170134866,0.6472508372163371,0.619135674797041,0.3844818993898509,-0.4684749109149845,0.6327673293035784,-0.1780280215433642,1.1369135466446603,1.3505354952982305,0.7020210778802877,0.13069650916245934,0.3521987930990519,0.4812017924969515,1.6708059009430611,1.3778220102207668,0.9131148732519478,0.8150936732514605,1.2487749854707513,0.025110703195276172,0.8936075863267517,-0.5391212806742903,0.2380016828912458,-0.481333880165789,0.8403297579885242,0.9164231789753915,-0.5977295656148335,0.26094360190932114,-0.39447958569920005,-0.6122614942263901,-1.2211344870047525,-1.2589818257304979,0.9308122091390857,-0.3907225666842024,0.6535332247251106,0.05118574050475904,0.2870857665906063,-1.1413297775433333,-1.6786656267781692,-1.7544091088541238,7100.0,53.1241504
62,0.5358899474397875,-0.10528606308539269,-1.2681642073238828,0.39745493569083157,-0.17699394878720098,-0.882356084567978,-1.1610926341630896,-1.3265086443858523,0.5358899474397875,-0.10528606308539269,-1.2681642073238828,0.39745493569083157,-0.17699394878720098,-0.882356084567978,-1.1610926341630896,-1.3265086443858523,0.32598481935311957,0.8196807420138105,-0.116780239661943,1.2927272372576974,0.48056796635462057,0.6052401415544952,1.2611553336673371,1.0424650263667963,0.1586155767046531,0.3608318622737812,-0.8141871255803727,0.9154616138987681,-0.12875633273558562,0.26506808138730226,1.4857655273706125,1.5127059762689652,-1.1749680266738873,-0.4831278683585307,0.3383573675355181,-0.9188272026717491,-0.2869124315717686,-0.2193502026476693,0.596677764955452,0.23241259341182416,0.3359318962560154,-0.8353449828359301,-0.08728122156037585,-0.2543133796916482,-0.4172788926271681,0.19993727607988596,0.23062366026207143,0.3820220599697128,0.49331982037702193,-0.26570929673266264,0.6386602809093749,0.4219215450316031,0.2641828625388085,-1.5116852445638698,-1.7175676978657723,-1.4499206374638491,1.2831704107172515,1.3324354566847803,0.40574857633493205,0.2837963848837812,0.08371502470873234,1.2734477685877224,1.9892889704379648,1.9018959076273654,0.992738137975979,0.7793273305819586,1.1573625026816505,0.2055017904079945,0.8455982578655716,1.0944849163252615,2.705026298051297,2.3031790447901836,0.8642092095689929,1.1292496562683076,-2.1820254412826094,-0.4437430175664056,-1.595442623679991,-0.18674610828932053,-0.1490482791912609,-0.03359396042738163,0.6949880201200539,-0.4985097310706614,0.5929410451421878,0.13489101826125757,0.22120313881259968,0.47422269666606665,0.42239609488609403,0.4371622643769483,7200.0,53.2538304
63,0.5738789551959832,0.22849347830160482,-0.7727881363513455,-0.436549049380808,-0.7620336629533722,-2.147930680786992,-1.528421162386817,-2.218837575899096,0.5738789551959832,0.22849347830160482,-0.7727881363513455,-0.436549049380808,-0.7620336629533722,-2.147930680786992,-1.528421162386817,-2.218837575899096,0.7633117776452216,-0.31017682830219767,0.37989448357888017,0.6761462163813866,0.4799338623987948,0.8113961364186452,0.11362620876967638,0.40501723011143376,0.4205832149648417,-0.6366679835881596,0.016047394324325573,0.6103847330334098,0.16377441830240894,1.1079900937616534,-0.20826913829006466,0.37883409391982287,-1.1321194117284759,0.21924633619187955,-0.2954326778298233,0.4957898962505009,0.24411820266286668,1.8651501044542103,-0.19527049063125482,1.6322751359168806,0.09621414349130344,-1.4643994381568868,-0.31789582579220677,-0.2110803666497725,-0.37295943054084113,-0.3413490632323391,-0.9644896285761907,-0.9779857745182063,0.45727405827739614,-0.047178635274327266,0.3980846978691711,0.25306259735175424,0.16270423507920598,-0.12154381429732289,-0.3494730891763287,-0.046983985446552454,1.5794570084624884,1.3178829002783183,0.18350119179967914,0.26703070372901777,0.023653469029945768,0.07152142634760933,-1.0322622870334854,-0.7766784982844521,1.3891765557699283,1.3136470530538618,1.08510252172243,0.17426136241332957,0.8256661410042221,-0.7721708660811543,-0.3461560581231616,-0.8880524740811089,0.8127887513123314,1.1618882698037942,-3.0,-0.963569371723574,-2.183952729364722,-2.218787854984132,-1.0033904312013429,-1.9796779150085642,0.4532844081873843,0.12479055712841265,0.570566510199255,0.16457119279142815,0.3342516673630105,-0.7111606911253744,-1.4085729945592749,-1.4488623998441437,7300.0,53.4845952
64,0.17045626718330467,0.36004015997780847,-0.9645131796702595,-0.3069098154960772,-0.8400358064934604,-0.7191831218756359,-1.7086258930071379,-1.0604937673067178,0.17045626718330467,0.36004015997780847,-0.9645131796702595,-0.3069098154960772,-0.8400358064934604,-0.7191831218756359,-1.7086258930071379,-1.0604937673067178,0.6900803368633945,-0.15121191986645416,0.3433652669793517,0.6040036036968868,0.3224601684389446,-0.2784569059861699,0.3980709544503127,0.4007735039882737,0.4136174885711807,-0.6103627041111459,0.33191263222423467,0.5481132595336268,0.2451894082900061,-0.14685220126677198,0.09676525689951707,0.42143347085566657,-0.12665341888807413,0.20403886770768442,0.41436905467595125,-0.10910045714340198,0.16667869616329756,0.9258134986392942,-0.8525176778595065,-0.3131021740709246,-0.5101807543214134,-1.4018219463546402,-1.3369322816979556,-1.2424269874603824,-1.5602035060735333,0.6441488238432198,-1.3145215131246935,-0.2852761352448456,0.4887102402175088,-0.02116226023287582,-0.8021653107300621,-0.6424124684839329,-1.1220971606044134,0.7277133764238759,-0.028854074973394768,0.3302721079389583,1.3916182607963927,1.1923011446269496,-0.8762016560027315,-0.7801387757753977,-1.2310420370353958,-0.20191369356570327,-1.5512209447920178,-0.8890952884324916,1.1442456519271083,1.3503011851778306,-0.39164789287341517,-0.26766639464660535,-0.5722718973566722,-0.587255882960624,-0.7104038869420554,-0.7967704427143019,0.7260157057154221,1.1767843530796493,-1.7091879801561867,-0.6226795872419912,-1.3998139444492623,1.1353525786703298,-0.04158992513758221,0.7177704844082153,-0.3375704906598652,0.3338801926081679,-0.46271963324398613,-0.4268679993023743,-0.710687173143554,-0.42396661682229775,-0.3640203096168434,-0.28214578135399854,7400.0,53.290796799999995
65,0.15461520445753743,0.258807114978287,-1.3063369985141244,-0.15873747628901158,-0.7530776265696727,-0.9568776193147018,-0.7086637506632791,-1.156018133118611,0.15461520445753743,0.258807114978287,-1.3063369985141244,-0.15873747628901158,-0.7530776265696727,-0.9568776193147018,-0.7086637506632791,-1.156018133118611,0.3438651780472621,-1.0275363003483133,-0.2278199303629432,-0.5923594866941844,-0.5791967523823313,-0.9939740998898291,-1.7059680832569444,-1.3283829544039802,0.053053203532584296,-1.508488301646232,0.35800977831357716,-0.5103129126914003,-0.08195865359850683,0.5563274801216175,-0.08860721203779133,0.3093374263357215,-0.0013787254252240646,0.18383778590430658,-0.00013922085830361317,-0.6737609387351262,-0.48827344866612293,0.4846094702563038,0.700780052145561,0.8888739786443955,-0.8044116003322406,-1.3112916074675738,-1.7612348677141154,-0.6451839436057297,-1.2808153700275349,-0.2124251837594986,-0.8617548916427852,-0.6561668194924262,0.20254770972878866,-0.17295980544304973,-1.0738098518907218,-0.8480770174440438,-1.1343115746049814,0.09713706324192285,-0.9915107940019118,-0.4975323700976754,1.3819559480504782,0.9499451971355218,-0.9351763833552827,-1.2604634155194683,-1.1895272842400593,-0.16801727847291092,-0.8045847988414832,-1.0395851124055806,0.9898874682961003,1.005851044090122,-0.920449758825921,-0.6870356072678871,-0.9262973293651192,-1.359418588606749,-0.5802139780607527,-1.4649824723045362,0.6167650345706691,0.9568550408460198,0.19865523167390692,-0.4834817141975393,-0.36056414460040637,-1.618402751223728,-0.9656850869868313,-1.2609362190710671,-0.36866095670620064,0.25721084457733573,-1.0940103458086807,-0.6841578816028899,-0.9473132223042631,-0.6014118483488315,-1.4187830611422336,-1.4652405369501205,7500.0,53.478704
66,0.3753274664948452,0.2452601709342848,-0.00449598169769746,0.9143801838490658,0.7237544098353776,0.1741929884021561,0.7572138603602399,0.044081338368244634,0.3753274664948452,0.2452601709342848,-0.00449598169769746,0.9143801838490658,0.7237544098353776,0.1741929884021561,0.7572138603602399,0.044081338368244634,-0.8255966682826918,-1.5813578012806022,0.21304451712018233,-0.7563404123404669,-0.09548217969823705,-1.6002639724638275,-0.7472807654820744,-1.0280966688010806,-0.48341765692356137,-1.9908656991004414,0.3773690615800623,0.1445776132652649,0.2793433885953086,-2.230678368522964,-1.0180083019300723,-1.7567171566457405,-0.7047286549102209,-0.8077261367814366,-0.6332582579495121,-1.073159856547843,-1.01350137930696,-0.9420875128481145,-1.5951623650927922,-0.9808697499061669,-1.1806646345277212,-1.6531068166033918,-0.9384985420499946,-0.48696740734554006,-0.9668246517815571,0.18076900879231175,-1.6029761965586287,-0.980573081067461,0.21559195027304717,-0.1147693379230222,-1.2221448160654942,-0.8455141331706161,-1.3562089508815627,-0.5738813450621865,-0.23156450865674555,-0.5190671045911917,1.2711501819852502,0.5678841883998096,-0.843161242485938,-1.3035948481576687,-1.3052261812639676,0.34841584113820584,-0.017330680389110762,0.26405957035332145,0.7986197490559351,0.8860493720507996,-1.3133543486980035,-0.5462866597282531,-1.029520591498102,-0.3225393681230499,-0.33864088561558714,-0.5416493245834162,0.456137201403095,-0.19272917085412983,0.3497633456797344,-0.05740806749793076,-0.17119929369348158,-0.935301910345521,-0.9884078216250531,-1.4248149279633133,-0.6442805974800799,0.15766062409492992,-1.3423778715447492,-0.7833631332152959,-1.1350901959006614,-0.13991323845515458,-1.8373602308922368,-0.9242865145694956,7600.0,53.792108799999994
67,0.09377090891284877,0.46144725432310113,-0.31021438503538895,0.40694572877429713,0.13394864832155137,-0.5888646987296318,0.3652047983435525,-0.03549282972511984,0.09377090891284877,0.46144725432310113,-0.31021438503538895,0.40694572877429713,0.13394864832155137,-0.5888646987296318,0.3652047983435525,-0.03549282972511984,-1.169016745040399,-2.29003881080023,-0.7785201527547431,-0.8170571987925278,-0.883401544009851,0.24085527131493345,0.27324111972142934,0.29499019503928625,-0.6618444993619367,-2.0529660783303973,-0.13648990994023083,-0.48144350088147775,-0.33149928151292846,0.04401842573366095,-0.10043826949487795,-0.3432705408213826,-0.726547643168853,-2.06954425913084,0.9072294101868484,0.7514670690688966,1.2245391136257697,-1.2378680988741873,-1.3504233508214996,-1.1077731458657294,-0.8194062182095517,-1.308249924136819,-0.8343863835128251,-0.5037345333213842,-0.8891845346676769,0.3372768842976985,-2.20056840399212,-0.7925073844213361,-0.1330089626375435,0.000762956643869003,-1.0249569839341295,-0.9301917888336304,-1.1985195587407507,-0.5321816061871719,0.29307287754396744,-0.20268186906691782,1.172689139654555,0.34325627784550267,-1.4033847887944126,-1.237415930799047,-1.6108032482816197,-0.9860228829447205,-0.07379498992840167,-0.9153870203609639,0.7276106949292434,0.582888510425679,-0.48611768787883314,-0.6580472787513286,-0.5749897466967611,0.04584445519016629,1.1431476678463826,0.5376185402891449,0.40316274676988717,-0.2570487982800538,0.18211592086597708,0.4713609180980427,0.044551717988415895,0.8517952085330945,-1.2376219137150775,0.12980562015230698,-0.5769871075701821,0.04925107549436741,-1.7061550403661803,-1.0172403956630331,-1.456724849199789,-0.2673246967813949,-0.8041480268403177,-0.723110298208856,7700.0,54.006649599999996
68,-0.586068162836958,-0.6471093657669,-0.5942854742822256,0.2884400489100539,-0.05562009627640338,0.5482250538296377,-1.6280941263244262,-0.7640031655237559,-0.586068162836958,-0.6471093657669,-0.5942854742822256,0.2884400489100539,-0.05562009627640338,0.5482250538296377,-1.6280941263244262,-0.7640031655237559,0.44244474846518567,-0.8242291302948083,0.03649720364290628,-0.06526217250979588,-0.051961330327216934,0.7025511942277486,0.6660762935839248,0.7677785923342899,-0.11532043092970348,-1.0753879986891426,0.3778225763678253,0.7454698427041561,0.5371296435196976,0.5818522519513786,0.4436600303068244,0.6597270649899382,-1.1016275046177164,-0.7654541339768586,0.0656926574315163,2.218481785555259,1.7497914484678532,-1.0417843357303143,-1.077408549357453,-1.5453915243426828,-1.0053489680155783,-0.6813427557073769,-1.129569281242757,-0.8609300241676606,-1.2029978822741056,0.5127491353690934,0.6561248173216866,0.5444092095771399,-0.5122446188842049,-0.07187473767733912,-1.070822259496207,-1.2620311180780621,-1.4028424054391697,-0.5341150216863721,0.05960260956048568,-0.3808678749716285,1.1068293028015184,0.0038234555249010123,-1.9408748956423323,-0.9829341701891104,-1.5222179450147493,-0.6886383398525664,-0.2294871169144094,-0.9008058467986194,1.0164607417458265,-0.11245461879776755,-0.24975596803108202,-0.4848738528135686,-0.3496647360768563,0.3375685058622946,-0.3580378014354875,-0.1433226687402178,0.3854122045557654,0.15484901903939316,-1.506850387109526,0.8309827989136932,-0.18511762781171318,-0.1716493684522072,-0.9136347313392976,-0.486620215280485,-0.4491372830879284,-0.7602269462152269,-1.3312675056098917,-0.8380539266811551,-1.140276397010065,-0.12505606257349802,-0.06422825409688272,-0.3274820936922625,7800.0,52.833695999999996
